y_true,y_pred
0.438,0.25086194
-0.479,-0.55655086
1.0,0.43449056
-0.919,-0.7607589
-0.6,-0.44355613
2.228,2.2712178
-0.109,-0.15882811
1.006,0.8776905
-0.647,-0.36416057
0.375,0.382562
-2.152,-2.2106144
-1.284,-1.3651588
0.356,0.34834647
-0.123,0.21431197
-1.215,-1.0926954
-2.002,-1.6659107
1.169,0.9564604
0.352,0.46746242
0.152,0.18371005
-0.074,-0.0035286732
-1.531,-1.2568785
-0.231,-0.4308741
0.848,0.5441574
1.78,1.3525691
1.182,1.4179331
0.032,-0.41318494
2.238,1.9460337
-1.078,-0.9913386
4.281,3.3026385
1.033,0.8571518
1.934,1.7651516
0.036,0.09211789
-0.613,-0.22266282
1.856,1.7759516
2.847,2.6230319
-0.11,-0.11777423
3.272,3.306799
-0.7,-0.4041712
0.777,0.8065515
3.767,3.1432989
1.109,1.050853
-0.264,-0.24613595
1.767,1.6022763
-0.192,-0.22751246
0.406,0.049477424
0.634,0.8235556
1.024,1.0736346
-1.548,-1.558951
-0.583,-0.5598965
-0.66,-0.61588997
0.617,0.47402656
0.546,0.5971492
-0.244,-0.2131467
-0.408,-0.18805747
1.302,1.0326205
0.839,0.8989228
-0.985,-1.0523919
-0.45,-0.4674745
-0.654,-0.3612638
-1.543,-1.2827685
-1.047,-0.85036
0.484,0.67550886
1.291,1.0649759
0.23,0.25834617
-0.629,-0.5813129
0.699,0.69110936
-1.517,-1.5529555
-0.897,-0.21630333
3.168,2.6062522
-0.292,-0.19982366
1.283,1.2436914
0.338,0.119012
1.353,0.38694715
-5.567,-3.9729743
0.147,0.13862689
1.012,0.5808399
0.117,0.076525316
0.443,-0.61271757
0.567,0.50173396
-0.412,-0.3616719
-1.228,-1.3931835
2.418,2.0121286
-1.837,-1.6226239
0.111,0.16891848
-0.78,-0.4971424
-0.403,-0.35718137
-0.49,-0.43162677
0.441,0.6151212
-0.195,-0.09533471
0.677,0.6905573
-0.606,-0.2840051
0.238,0.23717539
-0.417,-0.29523802
-0.496,-0.7890292
-1.471,-1.415642
0.178,0.143813
0.256,0.22830214
1.349,1.0622182
0.653,0.7383824
-1.021,0.0013113543
-0.756,-0.53079087
-0.647,-0.09702484
-0.74,-0.7680209
0.723,0.68300074
1.1,0.8379915
1.214,1.168093
-0.33,-0.4149214
1.924,1.8304484
-0.297,-0.16671722
0.25,0.35807872
-3.328,-2.5326986
-0.023,-0.096306905
0.107,0.15050085
0.208,0.6641763
0.417,0.3256493
0.69,0.7688467
-1.684,-1.5625973
-0.832,-0.8718464
0.737,-0.12443696
-1.793,-1.9756564
0.03,0.06999318
-0.341,0.0432869
-0.242,-0.08321387
1.145,0.89671457
0.57,0.56789947
0.551,0.5610334
0.246,0.06586859
-0.536,-0.42363995
-0.356,-0.18486041
0.373,-0.047066167
-0.119,-0.14371893
-1.843,-1.7057562
-0.46,-0.5722445
0.607,0.49287713
-0.622,-0.56140935
0.63,0.7374164
0.232,0.28674528
-0.479,-0.54248947
-0.954,-0.942083
1.129,-0.10032201
-0.268,0.99162745
-1.153,-1.0825593
-0.745,-0.6220082
-0.179,-0.18070705
2.79,2.4773033
-0.656,-0.6747207
-0.579,-0.5974
0.125,0.0684236
0.507,0.83885014
0.247,0.2328813
-0.493,-0.56601447
-0.265,-0.22031555
-0.085,-0.031143516
-0.47,-0.4861085
-0.241,-0.30692646
1.182,1.1331769
-0.203,-0.31084487
-1.119,-0.9286773
-0.643,-0.627798
0.564,0.6777709
-3.277,-3.034904
1.044,0.75685006
0.432,-0.29041398
-1.125,-0.79913515
-0.54,-0.49893117
-0.658,-0.6004702
-0.387,-0.6780136
0.35,0.65430677
0.888,0.941428
0.13,-0.1432369
-0.218,-0.24325822
-0.286,-0.061170783
0.129,0.17777534
-1.708,-1.7598569
0.226,0.10036428
0.858,0.9915935
-0.738,-0.73343664
-0.262,-0.25026476
0.923,0.8556284
-1.487,-1.4447875
-0.763,-0.46528834
0.067,0.13057801
0.926,0.8638076
0.729,0.77422744
-0.292,2.6323385
-0.99,1.80562
-0.196,-0.16235113
0.737,0.78796023
0.947,0.95770764
0.193,0.2650915
-0.02,-0.14371763
-0.981,-0.9740967
-1.87,-1.4610245
1.159,0.7427287
-2.806,-2.4287715
-5.065,-5.301646
2.345,2.0859895
0.693,0.73757154
-2.34,-2.0465786
2.422,1.8994952
0.698,0.25455666
-3.162,-2.8877053
0.748,0.8704912
-0.735,-0.74780303
0.868,0.7496453
-0.782,-0.5840113
0.963,0.95651734
-0.732,-0.63812464
1.867,1.5520407
0.435,0.5371321
0.471,0.5218107
0.132,0.27853766
-0.851,-0.76098096
0.399,0.23556705
-0.748,-0.6116239
-0.149,-0.08172434
-0.22,0.22666351
0.149,0.26968417
0.416,0.31475365
0.978,0.83407366
3.263,2.8389487
-1.74,-1.2148132
0.223,0.13407488
0.53,0.42344064
-1.065,-0.9843887
-0.475,-0.5010936
-0.049,0.008725539
1.106,1.0440909
-0.873,-0.8345332
-0.062,-0.20405577
-0.053,-0.050778076
-0.859,-0.59201545
0.93,0.9830667
-2.869,-2.1147087
0.068,0.01734655
0.086,0.077253476
-0.247,-0.26782024
0.096,-0.015629865
-1.004,-0.98209023
-0.717,-0.48450488
0.007,0.101413935
-1.374,-0.5871167
0.791,0.8125671
-0.468,-0.5386437
-0.273,-0.18488543
0.169,0.0064416155
1.687,1.946104
0.42,0.48647773
-2.1,-1.8872442
-0.608,-0.6182099
1.383,1.028919
-0.415,-0.20519118
-0.307,-0.085458115
0.726,0.745832
0.092,0.0920099
-0.03,0.07352872
-2.281,-1.929242
1.466,0.79432094
0.516,0.39050242
0.238,0.246094
0.1,-0.1202469
0.386,0.5217729
0.202,0.039006498
-0.096,-0.15684427
-1.697,-2.2090132
-0.032,-0.04537537
-0.228,-0.23438969
0.365,0.09145333
-1.088,-1.0590343
-1.422,-1.001206
0.306,0.22993721
0.399,0.49866366
0.381,0.3484964
0.109,-0.50861794
-0.555,-0.56123245
-0.842,-0.6577517
-0.171,0.04468487
0.334,0.2857293
0.382,-0.38895985
-0.91,-0.24649255
2.519,1.8964081
0.55,0.57524985
-1.238,-1.3755093
1.71,1.397236
-0.543,-0.5518663
-0.702,-0.6160792
0.137,0.25571433
-0.227,-0.001477953
1.294,1.0733036
-0.201,-0.16209163
-0.14,-0.3145371
-0.289,-0.4037304
1.481,1.1912899
0.345,0.8051346
1.577,1.5002435
0.158,-0.48315638
-0.191,-0.18351571
0.045,0.16555841
0.807,0.64641446
-0.892,-0.9191827
-0.271,-0.28417543
1.068,0.86099666
0.0,1.7630205
0.291,0.8277413
0.424,0.6060821
-0.805,-0.87461567
0.17,0.18703553
0.962,0.85379696
-3.03,-2.757503
0.386,0.35618177
1.005,1.1643575
0.382,0.44466618
0.521,0.5711496
-1.032,-0.99421144
-0.6,-0.47362158
0.446,0.5700409
0.169,0.29879007
0.443,0.48365718
-1.058,-0.8020115
1.5,1.3892958
0.375,0.50266534
1.005,0.9931246
-0.192,-0.29527944
0.549,0.5524112
0.797,0.79455906
1.413,1.4327815
-0.356,-0.45180914
0.039,0.10225594
-2.961,-2.343675
0.286,-0.24486755
-1.413,0.20093119
-1.257,-1.7615103
2.137,-0.0036353804
-2.953,-2.9386873
-0.558,-0.55362856
0.307,0.403795
-0.681,-0.7068456
-0.428,-0.47760937
0.122,-0.90104777
1.19,0.88536286
-1.179,-1.2374245
0.136,0.041704904
0.716,0.77289593
-0.74,-0.7659232
-0.914,-0.88745403
0.601,0.29164493
0.925,0.91957796
-2.364,-2.1202447
0.8,0.77524716
-2.522,-2.7575395
2.047,1.5603772
-0.041,0.058874417
1.468,1.269499
0.474,0.5080135
1.079,0.94184947
-0.216,-0.22614366
-0.502,-0.50484294
-0.742,-0.5307757
-0.06,-0.0005579777
-0.511,-0.55359787
-0.303,-0.46257636
-1.103,-1.1197768
1.63,1.1273118
-0.87,-0.885043
-1.623,-1.7281187
-0.523,-0.498616
5.398,6.4336042
-0.609,-0.56841767
0.218,0.2674795
-0.436,-0.12880793
-0.689,-0.66635925
-0.399,-0.43483847
-0.228,-0.1438574
0.196,0.2585134
-0.34,-0.2828568
-0.945,-0.7954533
-0.469,-0.28330094
-0.438,-0.15843122
0.17,0.12180932
-0.218,-0.21529107
-0.43,-0.41212398
0.912,0.8705489
-0.794,-0.5885068
3.699,0.909837
0.919,0.9198472
-1.135,-1.1805496
0.672,0.64781666
0.493,0.63543236
-0.57,-0.50504094
0.198,0.19865637
-0.532,-0.8449512
-4.692,-4.616564
-0.582,-0.61904126
-1.108,-1.1662909
-0.541,-0.45472622
-0.98,-0.9935681
0.878,0.88118625
-0.367,-0.32418257
-0.952,-0.7796561
0.04,0.15054311
-0.063,0.056513634
-0.182,-0.03987341
-0.944,-0.6967192
-0.683,-0.6522994
0.521,0.6892585
-0.164,-0.10017893
1.213,0.95452684
0.27,0.21484303
-0.138,-0.30390194
-0.296,-0.34786102
-0.922,0.93781894
-2.775,-2.6550236
0.421,0.33580118
1.482,1.5304404
-0.709,0.2817056
-0.229,-0.598744
0.133,0.12429294
0.198,0.17378558
0.711,0.58523715
0.185,0.12271996
-0.423,-0.57622874
-0.505,-0.34414408
0.695,0.7340784
-0.641,-0.8357804
0.656,0.4904514
0.035,0.013146397
1.026,1.0128628
1.275,1.2160379
0.0,-0.5822407
-0.898,-0.8418108
-0.021,-0.3898041
-0.55,-0.5644121
0.833,-0.6547976
-0.088,0.07490967
0.082,0.5747725
-1.04,-1.0776402
-0.7,-0.60793626
0.29,0.37539843
1.991,1.9627192
0.077,-0.020775639
-0.858,-0.47068346
-0.118,0.041464332
-1.289,-0.9895299
0.037,0.14033556
1.238,1.1940048
-0.343,-0.5225329
-0.067,0.03132539
-0.128,-0.1503525
-0.22,-0.118732035
4.015,2.8499906
-1.876,-1.8214059
-0.838,-0.90473557
-0.122,-0.1160575
-2.128,-1.7295239
-2.556,-1.723183
1.607,1.1503623
-1.903,-2.0036895
-2.35,-2.3099535
0.055,0.12083891
-1.794,-1.7670153
1.357,0.83814603
-0.395,-0.09906119
0.598,0.591252
-0.197,-0.24169241
1.056,0.5951264
-0.352,-0.4114354
1.816,1.5714492
0.719,0.30878323
-0.895,-0.8441363
0.956,0.8310112
0.748,0.84385574
-0.456,-0.37388802
-0.095,-0.06805214
-0.267,-0.16202809
2.617,1.5605
-0.641,-0.6265524
-0.439,-0.4045679
-0.554,-0.59633553
2.272,1.8746481
-0.38,-0.43922234
0.284,0.3431097
-1.839,-1.4209489
-0.155,0.017330907
-0.97,-1.019491
0.843,0.06382516
0.367,0.47679377
-0.432,-0.25222045
-1.697,-1.7288734
-0.605,-0.21435218
-3.319,-3.9541578
1.464,1.4037712
-0.887,-0.90823114
1.11,0.91372657
0.5,0.49581409
1.505,1.1193023
0.159,0.18773359
-0.523,-0.59324884
2.762,2.0500271
0.279,0.27480778
-1.65,-0.69423455
0.2,0.115581065
0.223,0.24778275
0.121,0.18845136
0.256,0.19801068
0.726,0.7347704
0.305,0.30446318
-0.376,-0.16137199
-0.585,-0.47756532
-2.824,-0.69706744
0.708,0.74913204
0.39,0.5598956
-0.359,-0.41378066
-1.723,-1.3349135
-0.774,-0.66124386
-2.316,-1.9582503
-1.421,-1.5785562
1.2,1.0534143
-2.378,-2.4641385
1.167,1.1688569
-0.609,-0.20892736
0.24,0.19822264
-0.888,-0.56043947
0.606,0.6516927
-0.476,-0.4958455
-2.04,-1.4528846
-1.903,-1.0064591
0.838,0.80460835
1.298,1.1496397
1.908,1.8384955
0.894,0.82930213
0.947,0.8670916
-1.534,-1.6354251
-0.399,-0.39381474
0.752,0.7617515
-0.299,-0.2439417
-0.655,-0.725162
-1.781,-1.893697
0.311,0.4362949
-0.466,-0.9442825
0.93,0.8477971
-0.072,-0.14954688
-0.753,-0.5050418
-0.023,-0.31698176
0.653,-0.13158284
-0.325,-0.40956628
-2.815,-2.4535294
0.334,0.07130289
-0.643,-0.5265234
0.716,0.86546725
-1.043,-1.2220837
-0.123,0.08692388
-0.584,-0.3082241
-0.983,-0.9412209
-1.635,-1.729995
-0.694,-0.6518156
0.038,-0.012216158
-0.172,-0.1513116
2.46,1.669099
-1.571,-1.5871755
-1.813,-0.93722
-1.202,-0.70256686
0.339,0.36076507
1.175,1.2708833
0.227,0.35811087
0.19,0.12791415
0.548,0.24449424
0.953,1.0894758
-1.046,-1.1603401
-1.723,-3.0424447
0.16,0.69724685
0.923,0.09452984
1.302,1.3190855
-0.3,-0.29174706
-0.586,-0.567449
3.482,1.9812346
-0.43,-0.1761132
-1.21,-1.2531755
0.184,0.18309546
1.554,1.3301122
1.132,0.9155026
-1.742,-1.6645695
-2.234,0.06154445
1.01,0.30148637
-2.462,-2.5248861
2.6,1.9952879
-0.561,-0.45242378
0.098,0.17659406
0.332,0.27359328
-2.035,0.32146287
-0.527,-0.5446555
0.482,0.5704179
-0.148,-0.23860477
-0.94,-1.0095543
-0.173,-0.14490922
-1.604,-1.5904033
-0.246,-0.3209463
1.597,1.5647749
0.772,0.87820965
0.177,0.1778406
0.274,0.15994813
-0.57,-0.41290286
-3.406,-2.7879646
-0.232,-0.31987834
-0.189,-0.26919827
-0.788,-0.6172656
0.472,0.43255252
-0.577,-0.6236702
0.15,0.063512295
0.75,1.0435643
4.208,3.4541855
-2.189,-2.0156224
0.511,0.39723688
3.046,2.460557
0.98,1.1299477
-0.514,-0.8646987
0.383,0.46161386
1.085,1.0950468
-0.98,-0.79592127
-1.316,-1.2608305
-0.63,0.81125265
-0.25,-0.24958272
-0.625,-0.65411633
1.702,1.2384171
0.059,0.29403704
0.748,0.6894468
0.502,0.43134052
0.857,0.7940734
1.932,1.8395082
-1.198,-1.1743605
0.58,0.20896354
3.202,2.3765576
-0.416,-0.12041868
-0.047,0.09614676
-0.11,0.029228184
-0.44,-0.7890292
0.578,0.43354034
0.293,-0.035452023
-2.736,-2.6507432
0.302,0.690808
0.574,1.2344701
0.48,0.43855366
0.85,0.7018879
-0.052,0.17452028
-0.161,0.17067741
-0.118,-0.06257714
0.085,0.35660565
1.684,1.3725177
0.786,0.69854206
-0.041,0.1334566
0.905,0.5663681
0.937,0.94516003
-0.878,-0.8963453
-2.563,-2.556931
1.443,1.9107765
-0.393,-0.4627044
-0.071,-0.009470461
0.275,0.37024155
1.094,0.9120514
-0.229,-0.19997914
0.471,0.41948807
-0.139,0.005324986
-0.13,0.27471134
-2.612,-3.1284583
-1.703,-1.6459949
-1.776,-1.7334801
-1.024,-0.78918946
-0.236,-0.2778476
0.24,0.32122543
0.169,0.07576397
-0.187,0.09331958
-2.363,-1.9792051
-0.647,-0.55334926
-1.081,-1.2222077
-1.881,-1.1573519
-0.288,-0.12974508
0.0,-0.3872227
-0.322,-0.42806152
1.0,0.9699223
-0.267,0.0401736
1.845,1.772002
0.644,0.6742939
0.059,0.048193593
-0.798,-0.71510553
0.677,0.01219067
-0.058,-0.10354577
-1.762,-1.8820353
-0.483,-0.5197807
-5.841,-5.3964367
-1.009,-0.8546013
-0.84,-0.622881
1.607,1.5348798
0.384,0.42964232
0.345,0.13413328
0.81,0.6922388
0.162,0.2042271
1.094,0.49475896
0.327,0.4028802
-0.54,-1.0394837
-1.104,-0.92905104
0.741,0.8083625
-0.47,-0.60020995
0.421,0.4651666
0.927,0.87618744
0.176,0.89939237
-0.963,-0.9907774
-0.755,-0.7885235
-0.523,-0.41444108
-0.521,-0.52209157
0.048,0.043167423
0.252,-0.11301491
1.27,1.0744376
0.542,0.57427645
-0.154,-0.15434085
1.825,1.5747899
0.495,0.58490026
1.562,1.3721281
0.606,0.53869313
2.448,1.7066864
0.066,-0.08700341
1.757,1.5772474
0.749,0.5053072
0.474,0.30102184
0.07,0.1424127
0.741,0.81342804
-2.356,-2.2561283
0.116,0.2733989
-0.487,0.05413604
0.335,0.67848265
-0.078,0.07752375
-0.121,-0.053382125
0.055,-0.010340571
2.84,2.194976
-0.205,-0.16405772
-0.263,-0.19300482
0.224,0.63257694
0.209,0.22719674
3.771,3.633577
0.785,0.79871094
-0.826,-0.77927506
-0.482,-0.45963255
-3.448,-3.474193
0.756,0.31900173
1.048,0.8099813
-1.45,-1.6265557
-3.616,-3.0266702
-0.974,-0.90063775
-0.226,-0.20178963
1.219,1.2228869
-1.012,-1.1210561
-1.932,-1.8092179
0.177,0.24583356
0.277,0.31907678
-0.362,-0.18706432
-0.871,-1.106205
-1.995,-2.0324192
-4.245,-3.1395092
0.279,0.37493598
-1.309,-1.0409952
-1.845,-1.4653028
-0.947,-2.2818534
-0.726,-0.5746981
-0.109,-0.092289686
0.159,0.27364653
-1.004,-0.6259347
1.616,0.834691
0.249,0.3009712
0.406,0.46102172
0.761,0.6247727
0.427,0.40423363
-0.098,-0.093461126
-0.238,-0.06658293
1.55,1.5416553
-0.305,-0.28972414
0.196,0.7329673
0.114,0.1357001
1.192,1.2055731
-0.268,-0.23480871
3.321,2.8432071
0.995,1.0090859
0.699,0.5825996
-0.647,-0.6588267
0.889,0.33566022
0.395,0.33949298
0.296,0.36169362
-1.445,-0.9614684
0.224,0.2112338
1.642,-0.06976271
0.595,0.41261446
-0.425,-0.45148683
1.186,1.417717
-1.254,-0.9362682
0.437,0.41817442
-0.973,-0.9136714
0.54,0.51849127
-1.915,-2.0551708
-0.309,-0.25634885
0.182,-0.6322015
-0.798,-0.6359132
1.215,1.2467897
0.274,0.28335732
-0.081,-0.18982302
0.221,0.3935785
0.31,0.018482111
0.712,0.7333347
1.889,1.8680604
2.872,2.2855577
1.213,1.3277602
0.059,0.24213837
-0.598,-0.38836384
0.36,0.22288014
0.171,0.29469895
-1.369,-1.1620033
0.301,0.38357618
-0.3,-0.036624074
0.924,1.0196298
-0.501,-0.25003535
-1.465,-0.92160916
1.679,1.2549967
-0.997,-0.94683814
-0.458,-0.43497625
-0.877,-0.9893326
-0.267,-0.1876194
0.381,0.45579174
-1.574,-1.5289958
-0.876,-0.9370945
-1.038,-0.84824944
-0.344,-0.24478441
0.672,0.751028
-0.093,-0.36210784
-0.346,-0.3456987
-0.088,-0.177965
-0.632,-0.67669827
1.605,1.4627502
1.848,1.8383508
-0.753,-0.6301892
-1.089,-0.87411
-0.928,-0.44161224
-1.626,-1.2942699
-0.735,-0.71682906
-2.269,-2.3507252
2.96,4.0670037
-4.762,-4.0838103
0.358,-0.065031424
2.389,1.7651405
1.786,1.3869605
-0.023,0.013323534
0.29,-0.021273367
0.114,0.118699536
-2.605,-1.6473516
-0.729,-0.92860436
0.369,0.3060801
0.746,0.7649842
-1.115,-0.6956289
-0.049,0.030775178
-2.533,-2.106981
-0.105,0.065274
0.226,0.12838532
-0.866,-0.54681325
-0.875,-0.9261575
-0.838,-0.82199895
-0.198,-0.25337574
0.349,-0.013345506
-1.046,-1.2056899
0.656,1.0248727
0.693,0.50115997
1.053,0.87250316
-0.585,-0.83040345
1.117,1.0923666
-1.253,-1.6107782
-0.56,-0.5484035
-0.719,-0.6713676
0.749,0.734624
-0.193,-0.18799585
0.056,0.09424804
-1.825,-1.8735642
-0.113,-0.10255593
1.832,1.578105
0.681,0.63718224
0.364,0.21169642
-0.502,-0.4267037
2.927,2.5334187
-0.907,-0.9060637
-2.809,-2.5555656
1.221,1.2586218
0.54,0.67390937
1.191,0.98855615
-0.014,0.61558807
0.758,0.8239832
0.211,-0.0018955842
-2.148,-2.2992904
-2.701,-2.8722892
-0.166,-0.6933513
-0.043,0.02270304
0.84,0.78915244
-0.379,-0.3960217
2.31,2.211022
0.553,0.5622652
-0.742,-0.84536517
-0.934,-0.7422994
-0.809,-0.68963575
0.545,0.5799579
0.335,0.27494326
1.837,1.5565603
0.003,0.04261824
-0.054,0.065650836
0.621,0.6084212
0.207,0.28536054
-1.275,-1.2080891
0.278,0.12053999
-1.221,-0.67695975
1.575,1.568277
-0.031,0.08942212
0.644,0.421966
-0.478,-0.38130304
-1.076,-1.1623609
0.213,0.20256406
-0.953,-0.89682406
0.111,0.50115997
-2.243,-2.0675073
-1.245,-1.2641011
-1.272,-0.41987115
-0.033,-0.20008852
-1.464,-1.5128903
0.902,0.6240668
-0.978,-1.0294223
-1.684,-1.6550102
-0.1,-0.29530808
0.539,0.24981658
-0.421,-0.26745194
0.604,0.30011314
-2.718,-2.8240914
0.954,0.9099891
-0.922,-0.79452634
-0.404,-0.12544346
-1.604,-1.3002859
0.775,1.05725
-0.204,-0.1353025
-0.433,-0.6480807
-2.947,-2.5013578
-0.053,-0.057702936
0.563,0.5922513
0.379,0.49341315
0.671,0.7487792
-0.099,-0.2993711
-3.162,-2.8924775
-1.483,-1.2142196
1.989,1.709577
3.05,2.6964452
-1.394,-1.3003737
-1.473,-1.4927254
0.408,0.28403294
-0.833,-0.7705919
0.762,0.81512934
2.31,0.7569405
0.416,0.38736132
-0.117,-0.20306492
-0.008,-0.02014132
0.0,0.54716223
0.678,0.66229844
-1.16,-1.4543799
0.891,0.924885
0.994,0.19365418
0.0,-0.150443
0.591,0.63268137
-0.01,0.16796811
0.56,0.68217665
0.241,0.596662
0.86,0.79170346
1.956,1.765661
0.693,0.6432432
1.021,0.49555218
-0.485,-0.71352214
-0.555,-0.55422914
-0.778,-0.7917928
-1.321,-1.3509531
0.02,-0.06852679
-2.738,-2.7825313
0.305,0.4504319
0.3,0.264579
0.064,0.06824562
-0.559,-0.5550833
0.124,0.1870231
0.943,0.90071636
-0.5,-0.5002049
-0.048,-0.04251268
0.507,0.507398
-0.95,-0.69029266
0.931,0.44633678
-0.152,-0.045280762
-1.167,-2.4101071
-0.092,-0.21288505
-0.018,0.030222204
-0.138,-0.397937
-3.219,-2.8054235
2.703,1.9458741
-0.649,-0.6562473
1.339,0.95572305
3.044,2.610185
-1.321,-1.351449
1.417,1.0305301
0.24,0.3239173
-0.289,0.46294433
-1.174,-1.145415
-3.611,-3.5013113
0.188,0.17164625
0.053,0.053143132
-0.474,-0.4454362
2.176,1.6195471
1.148,1.3684078
-1.744,-1.6350948
0.373,0.5450913
-0.38,-0.46454868
0.916,0.86365813
1.033,0.97074795
0.044,-0.14457166
-1.451,-1.4315854
0.72,0.595214
0.381,0.26748562
-0.42,-0.4129338
-0.423,-0.43447822
-1.789,-1.5935866
0.226,0.17997873
0.587,0.15951945
1.206,1.1945837
-0.42,-0.003256509
-0.532,-0.5828126
-0.273,-0.36788142
-0.059,0.03919464
-0.273,-0.08551001
0.497,0.575396
-0.497,-0.6227684
-0.432,-0.10607043
0.739,0.8006278
-1.528,-1.6333395
-1.006,-0.81344384
-0.252,0.4198559
-0.147,-1.2031294
0.501,0.4857185
-0.087,-0.12417738
-1.1,-1.0911835
0.836,0.8161088
0.237,0.2705381
0.636,0.7710228
-0.119,-0.15255257
0.161,0.20319642
-0.422,-0.1012709
-3.173,-2.8804717
0.199,-0.23667087
1.433,1.3019159
0.055,-0.16864908
-1.502,-0.79921216
-0.142,-0.16351503
-0.196,-0.26047185
0.509,0.5363563
0.243,0.30255944
1.725,1.0483346
0.006,-0.0069817193
-0.926,-0.5966458
-0.08,0.030370932
-0.771,-0.2500482
-0.156,-0.24473041
1.516,1.2193025
-0.939,-0.5309946
-0.229,-0.045510497
0.66,0.29479414
-0.18,-0.15644473
-0.298,-0.11216952
0.806,0.7842033
0.578,0.4372868
-0.287,-0.18777803
-0.231,-0.2180314
1.746,1.7997495
0.044,0.043259803
-0.821,-0.72514725
0.23,0.33114403
-3.095,-2.6314416
-1.466,-1.349573
-1.286,-0.40462607
0.201,0.025492575
0.251,0.35054573
-0.427,-0.3754496
-0.21,-0.13917239
0.554,0.562324
1.071,0.72618204
-2.156,-2.3231244
0.15,0.09499958
1.085,0.7010049
2.43,2.619477
-1.007,-1.0704448
-0.258,-0.6597657
9.353,-1.1974031
-1.129,-1.0376699
0.467,0.41688842
-1.72,-1.3554809
-0.328,-0.31634325
1.555,1.1421821
1.64,1.6521711
0.159,0.14473319
-0.107,-0.16696067
1.024,0.21168733
-1.633,-1.7073056
0.257,0.48555255
-0.502,-0.46515954
-1.032,-0.8284833
-0.791,-0.97610277
-0.206,-0.15527491
-0.146,-0.2281678
0.23,-0.17135379
-0.512,-0.10425308
1.24,1.2236265
0.716,0.7646544
-0.785,-0.61617744
-0.364,-0.24716055
1.461,1.1832275
-0.012,0.07402721
-1.258,-1.3497115
0.335,0.44849265
1.078,1.0647943
0.195,0.2521288
0.507,0.2863283
-0.949,-0.838991
2.497,2.0276024
0.076,-0.041921534
-0.052,-0.03999226
-0.168,-0.46589428
0.425,0.386527
0.036,0.06465179
1.132,0.94417757
0.384,0.5452715
1.969,1.50368
0.078,0.20501097
0.03,-0.051715773
-0.425,-0.49942565
0.674,0.78619903
-0.407,-0.42099062
-0.804,-0.81643915
-1.134,-1.1254832
-0.362,-0.22804247
-1.525,-1.6517049
-0.601,-0.47992224
0.635,0.7464341
-0.58,-0.556795
0.463,0.6636913
-0.831,-0.5308334
-0.245,-0.24167733
0.799,1.045144
-1.704,-1.6843001
-3.014,-3.0683239
-1.505,-0.86476785
-0.625,-0.6328488
-0.544,-0.12418005
-0.1,0.05179504
-0.015,-0.10520373
-1.463,-1.4872575
1.313,0.69688
0.102,-0.23133253
-0.481,-0.6689898
2.771,2.5418577
-1.396,-0.8206326
1.012,0.987749
-0.81,-0.88021266
1.689,1.4818996
-0.141,-0.07375145
0.524,0.45912823
0.792,0.7935569
-1.357,-1.3277624
0.387,0.6035076
-0.285,0.3798002
0.687,0.6314244
-1.66,-1.6688954
-1.456,-1.2518172
1.241,1.1398197
-0.329,0.4574587
-1.381,-1.1783582
-0.325,-0.384571
-0.104,-0.15175465
1.035,0.8445705
0.414,0.39708176
0.662,0.5077982
3.028,2.2195377
-0.677,-0.7694254
1.177,0.9555251
1.001,1.0429164
-0.074,-0.2459598
0.368,0.3707689
-0.248,-0.14093202
1.368,1.3770847
3.162,2.93383
0.44,0.48211354
1.958,2.5072362
-1.116,-0.65797114
-0.089,0.25177133
-3.002,-2.6842787
0.134,0.18226118
-1.955,-1.9986967
-0.252,-0.22356157
1.917,1.9176046
-1.492,-0.7931213
0.931,0.9723669
-0.071,-0.11447862
-0.097,-0.15614085
-0.46,-0.4894598
0.968,1.0739329
-0.629,-0.7293094
1.01,1.0623107
-0.264,-0.34644032
-0.982,-1.0237612
-0.047,0.25374904
0.666,0.71710455
0.697,0.5780359
1.08,0.8534587
-0.215,-0.13780615
-0.845,-0.70163745
1.563,1.5297053
0.328,0.43559343
-0.146,-0.31166565
-0.248,-0.26776263
-0.99,-1.0254325
-0.16,-0.12761025
0.165,0.15756918
0.872,0.8905414
-2.777,-2.9026985
-0.249,-0.067991704
-0.076,-0.0879815
-2.642,-2.3419313
-1.519,-1.344957
2.228,1.9289907
-2.659,-2.7963064
1.408,0.71913517
0.161,0.19981292
0.365,0.27155256
-0.741,-0.6731825
-0.496,-0.40258858
0.897,1.0103834
-0.853,-0.7562725
-0.781,-0.36386985
1.925,1.41138
-1.341,-1.4529793
1.771,1.4749497
0.444,0.4989066
-0.027,0.9804411
-0.101,-0.13562155
-0.87,-0.8642102
2.243,1.6843925
-0.339,-0.31334874
-0.814,-0.6121433
0.239,0.03255653
-0.588,-0.31166002
0.002,-0.14622712
0.4,0.41452372
-0.222,-0.19195804
-0.454,-0.30758682
-0.044,-0.12419303
0.663,0.5472606
1.459,1.0461538
-0.346,-0.1945305
0.034,0.054674413
-1.827,-2.5331833
-1.239,-1.0520896
0.828,0.85783696
0.014,0.4772629
0.108,0.18742971
1.329,1.2785177
0.378,-1.4427111
1.294,1.1997715
-0.295,-0.11639091
-0.169,-0.15485552
-0.6,-0.5288268
2.028,2.0027428
-0.792,-0.81609917
1.018,0.88705873
0.283,0.5000129
-0.296,-0.24577518
-1.822,-1.937413
-0.076,0.014156517
0.133,0.14350362
