y_true,y_pred
-3.566,-3.066203
-5.769,-5.6368995
1.531,1.461074
-0.843,-0.71405643
-1.392,-1.0551506
0.439,0.47730613
0.414,0.3408976
0.594,0.5416417
-0.738,-0.7045472
-1.005,-0.9008066
0.537,0.6398505
1.075,1.1443346
2.789,2.5371747
-0.526,-0.87611246
0.705,0.32849392
-1.078,-1.1057285
0.348,-0.66536576
-0.461,-0.4162745
-0.528,-0.44868562
0.782,0.90579796
0.826,0.71938
-1.109,-0.86217237
-0.287,-0.19344896
-1.128,-1.1651168
-1.659,-1.2093143
-0.39,-0.4421503
0.93,0.9830997
-0.556,-0.5823919
0.958,0.97534883
-0.897,-0.44874516
1.042,1.0971954
-0.034,-0.1060932
0.081,0.1467181
1.032,0.87032795
-0.664,-0.45533058
-1.055,-0.9723035
0.186,0.23458867
-0.482,-0.5011862
1.554,1.4161534
0.044,-0.40951234
0.509,0.35926875
0.699,0.29182136
0.811,0.42575565
0.101,-0.011883741
0.442,0.35180536
-0.252,-0.29539415
0.203,0.23235653
0.855,0.91275877
-0.926,-0.89578164
-0.615,0.792463
-1.903,-1.8908985
2.637,2.2334056
-1.063,-0.30772546
-0.085,-0.27403423
0.14,0.06508249
0.019,0.15376213
-0.411,-0.32879323
1.643,1.3919809
-0.371,-0.75991714
-0.387,-0.32520187
0.098,-0.0011583902
-1.144,-1.2072037
-1.766,-0.76973116
0.476,0.47359306
0.639,0.61422336
-0.053,-0.16328073
0.769,0.5774361
-0.362,-0.50981
1.115,1.116345
0.495,0.33425683
-0.28,-0.3010971
0.195,0.276182
0.0,0.18606788
0.269,0.4841938
-1.28,-1.3592219
-0.547,-0.42201743
0.358,0.45857027
-0.252,-0.3179677
-2.08,-2.352972
1.298,1.0453063
0.977,0.8069634
0.134,0.1600609
1.049,1.0013562
-1.584,-1.356316
-0.25,-0.03533033
1.244,0.9736091
1.65,1.5977513
0.567,0.28193632
0.925,0.9589502
1.355,0.99611914
1.883,1.7809954
-0.087,-0.033151418
-1.011,-0.7138644
-0.393,-0.59251803
0.967,0.73214155
-0.577,-0.5424537
-1.618,-0.6694952
1.232,1.1886703
0.877,0.7371885
0.473,0.47584558
1.53,0.43819034
-0.316,-0.14369398
-0.584,-0.5491347
1.216,0.5697248
-0.025,0.100434974
-0.551,-0.6288665
0.589,0.16986875
0.108,0.19770029
-0.226,-0.31464323
-2.137,-1.8140134
0.668,1.96544
1.381,1.3206729
0.049,0.0005043596
-1.122,-1.0858762
-3.76,-3.8959584
-0.298,-0.24761088
1.087,0.35185057
0.954,0.8319457
-0.288,-0.22434928
0.817,0.34075123
1.215,1.2627231
-1.16,-1.085121
0.645,0.5963875
1.179,1.2135912
-0.92,0.081760675
-0.111,-0.007843696
0.192,0.2685848
0.331,0.35881895
-0.427,-0.38355
0.912,0.8610642
-0.126,-0.42154467
-1.049,-0.93934095
4.245,3.3311107
-0.359,-0.38440835
1.761,1.5254805
0.189,0.349356
0.017,0.03908016
-0.738,-0.655023
-0.663,-0.65705633
-0.207,-0.4841614
0.363,0.32331643
0.069,0.042135563
-0.493,-0.5792726
1.903,1.8091872
0.934,0.22763066
-0.2,-0.09300555
-0.719,-0.55123013
1.555,1.5326947
0.198,-0.011328906
0.277,0.265101
0.19,-0.06005887
0.529,0.5773837
-0.334,-0.26397064
0.11,0.08363092
1.869,1.4041815
-0.13,-0.13622338
0.521,0.5636027
-1.878,-1.8587825
0.407,0.39192054
-0.011,0.06417906
-0.341,-0.4195065
0.234,0.295909
-1.187,-0.51015246
0.582,0.8001167
-0.473,-0.29840764
0.411,0.5111571
-0.744,-0.8243254
-0.145,-0.18355906
-0.586,-0.39042896
-0.733,-0.7293701
0.714,1.2210759
1.107,0.9136062
-0.028,0.72018445
-4.117,-3.4851604
-0.105,-0.1468573
-1.42,-1.5379806
0.341,0.36398816
1.075,0.9866204
-0.333,-0.2355001
1.947,1.0957345
-0.077,0.7400447
-0.911,-0.8926494
0.696,0.82888967
-1.861,-1.400029
3.051,2.6583688
-0.443,-0.48820972
2.513,2.4647963
-1.408,-1.2459832
-0.02,0.024569511
0.28,0.13609788
2.414,2.2385771
0.641,0.31171706
0.298,0.3804447
-1.171,-1.0268015
-0.375,-0.3030897
1.339,1.2499899
0.541,0.5284719
0.765,0.64755046
-1.051,-1.0236616
0.596,0.6179533
-1.454,-1.6055069
-0.315,-0.2318411
-0.376,-0.38905752
-0.07,0.07182467
-0.121,-0.15752237
1.443,1.2633526
-2.367,-1.9382551
0.708,0.7385026
1.733,1.6021118
0.08,-0.19229998
-0.459,-0.6184682
0.702,0.18033108
0.113,0.13173935
0.554,0.6271771
0.949,0.9122824
-0.064,-0.1692396
-2.155,-1.5821954
0.23,0.243681
0.312,0.1695177
-0.319,-0.32174084
0.157,0.077501535
-0.24,-0.12321496
-1.544,-1.6044937
-0.364,-0.5245695
-0.631,-0.73984724
0.117,0.15774228
0.361,0.31944585
0.448,0.6635525
0.317,0.24255551
-1.638,-1.6604129
-0.149,-0.13076398
-0.162,-0.009430563
0.716,0.71889895
0.131,-0.24378504
0.431,0.44249523
-3.798,-3.340611
-1.061,-0.8559504
0.436,0.0013782941
1.096,1.6057236
0.375,0.37998843
-0.059,0.035168003
1.142,1.101454
1.014,1.0634643
0.317,0.28016198
-1.391,-1.4285278
-2.005,-1.9243288
-0.113,-0.11956255
1.091,0.9487995
-2.226,-2.0034506
0.855,0.9131937
-1.129,-1.0212566
0.06,0.20607933
-0.811,-0.8293318
0.5,0.47187656
-2.071,-1.3484683
-2.99,-2.7751627
-0.851,-0.5521748
0.372,0.19836052
1.814,1.3884668
-0.924,0.09099014
-0.71,0.49359262
-1.332,-1.3073814
0.005,0.033374023
-1.363,-1.4499234
-0.265,-0.23024794
-0.22,-0.22046693
-1.849,-1.7181432
0.333,0.45907918
0.285,0.08819425
1.825,1.6565167
-0.016,-0.051018424
-0.699,0.1027683
-0.833,-0.9071556
-0.539,-0.4908294
0.246,0.28632092
0.306,0.1936363
-0.467,-0.5558128
1.881,1.4694943
-0.057,-0.09563246
0.826,0.8879589
1.227,1.0410106
-1.093,-1.0706645
0.807,0.43840685
-0.832,-1.0704672
0.691,0.30309647
-1.407,-1.3634493
-0.179,-0.18572153
1.413,1.465884
0.152,-0.106279865
1.105,1.1272798
1.646,1.3290037
0.7,-8.488002
1.243,1.4423372
0.604,0.5608708
-0.209,0.37520567
-0.538,0.07546729
1.954,0.9845557
0.338,0.2543552
-1.182,-1.4809786
-0.563,-0.63446736
-1.303,-1.1763326
0.618,0.63955337
0.945,0.3323175
-0.575,-0.49366614
0.559,0.42470077
-1.232,-1.1291978
1.423,0.5557825
0.616,0.42115957
-0.439,-0.4356954
-0.619,-0.49237746
0.637,0.61499244
-0.695,-0.6408585
0.258,0.21766274
-1.157,-0.7965258
1.043,1.1021535
1.801,1.704816
0.807,0.50009304
0.1,0.24124892
1.281,1.2410939
-1.7,-1.251255
-0.542,-0.51796955
0.369,0.43895653
1.382,1.1157789
-0.056,-0.05842632
-3.607,-2.9297647
-0.104,-0.3754603
-1.106,-0.8413782
-1.294,-1.263266
0.649,0.4506576
-1.74,-1.4626008
-0.454,-0.4027106
-0.897,-0.80783486
2.084,2.0592482
1.47,1.2563792
-0.088,-0.173904
-1.415,-1.8798311
-1.252,-1.1472591
0.284,0.2609122
0.299,0.20909919
-0.153,0.1479881
1.143,0.9641091
0.796,0.8381846
-0.64,-0.54385537
1.142,1.145476
-1.44,-1.425509
-0.971,-1.0322528
-0.32,-0.6240843
0.891,0.911907
-1.087,-0.80786717
0.105,0.2535466
-3.6,-2.9593453
1.831,1.6195914
0.328,0.3827407
0.796,0.7663399
0.471,0.4826625
-0.696,-0.869715
0.815,0.69739586
-0.122,-0.14277817
3.359,2.955206
-0.61,-0.63423663
-1.11,-1.0596504
1.469,-1.162669
-1.735,-1.7532605
1.652,-0.28732958
1.844,1.2205584
0.551,0.561877
-1.057,-0.80729187
-0.503,-0.45963067
-3.257,-2.6943479
-0.905,-0.88610566
-0.73,-0.7854159
0.877,0.65390664
-0.582,-0.32264498
0.51,0.25432464
1.059,0.7228689
-0.481,-0.29919592
-1.29,-1.5087811
0.82,0.5351919
0.978,0.9724574
-0.938,-0.7445817
-0.171,0.06264545
-1.125,-1.0370431
-1.342,-1.3730009
-0.013,0.10966839
0.277,0.025629979
0.889,0.91897285
0.605,0.675827
2.991,2.3088148
0.731,0.2913793
1.353,1.0137693
0.277,0.32638776
-1.017,-0.8980765
-0.454,-0.32168257
-0.023,-0.19903606
-3.644,-3.1687284
-1.38,-1.1037498
-1.548,-1.2287691
0.904,0.8079086
-2.145,-3.8365445
0.0,0.474239
3.168,2.847298
-0.037,0.08103427
0.48,0.29827854
-0.129,0.05289903
-0.284,-0.24648257
-3.379,-2.9477255
-1.703,-2.0743716
0.768,0.77910066
1.325,0.9577978
-0.534,-0.56973505
1.347,1.3459166
-0.818,0.15589996
-0.068,0.060862426
1.495,1.2371875
0.247,0.086162105
-1.165,-1.1616422
0.338,0.28773782
-1.194,-1.0032877
0.208,0.3124709
0.262,0.18500453
0.213,0.21636435
1.131,1.0879209
0.276,0.35082033
-1.04,-0.73668456
-0.243,-0.38965327
0.935,0.8171785
-0.167,-0.20925184
-0.378,-0.21734104
-0.726,-0.66790974
-0.68,-0.7951328
-0.251,-0.33646113
0.605,0.5966693
-0.77,-0.74789345
2.228,2.0344698
-0.428,-0.38845205
0.67,0.65518
-0.545,-0.27429372
0.25,0.30888504
2.258,1.8834614
0.542,0.40905127
1.07,1.0725032
-0.159,-0.14077643
1.293,1.0907439
-0.802,-0.9025967
-0.05,-0.027316947
0.207,0.18506525
-2.164,-1.6900055
-1.941,-1.5534097
0.778,0.8456094
0.177,0.0072482117
0.293,0.09004471
0.176,0.4154672
0.442,0.49046546
-0.435,-0.2342868
-3.148,-2.4960105
-0.122,-0.114250004
1.246,1.2551324
-0.477,-0.39728218
-1.18,-0.68558913
-1.311,-0.8167008
0.924,0.927275
0.396,0.31856117
-1.699,-1.1982211
-3.655,-3.3472173
-2.72,-2.0440547
0.48,-0.16702472
-2.297,-2.1573966
-1.907,-1.9341303
-1.631,-1.813007
-0.376,-0.33282793
0.118,0.061545763
0.621,0.96748054
-0.091,0.025214326
-0.132,-0.12875664
-0.478,-0.38669568
-0.161,-0.19565082
1.623,1.4877291
-0.409,-0.3027036
-0.275,-0.22255275
0.122,0.11591612
-0.484,-0.13318916
-0.609,-0.3921782
0.1,0.46520215
-0.597,-0.19554354
2.415,2.22057
-1.222,-0.88315016
-0.203,-0.14538005
-0.969,-0.8366838
0.978,0.66193575
-0.293,-0.24725793
-0.111,0.22771908
0.628,-0.45446
-1.398,-1.0467968
-0.024,-0.057479512
0.16,0.66248703
-1.821,-1.6680048
-0.292,-0.18080004
-1.75,-1.6153884
2.312,1.8761113
0.036,0.62198234
0.156,0.16372988
-1.42,-1.4778953
0.546,0.6191231
0.308,0.33743626
1.478,0.98370504
0.651,0.4042076
1.3,1.1974146
-0.215,-0.037693605
-0.282,-0.30172253
0.664,0.4677127
-1.32,-1.1622893
0.874,1.225492
1.688,0.789606
0.166,0.16831926
-0.725,-0.5218635
0.482,0.5223108
1.057,0.68998414
-0.195,-0.20991206
-0.03,-0.066067085
-0.189,-0.31022215
0.238,0.35345846
0.369,0.28321868
1.193,0.98950064
-0.504,-0.4377394
-0.833,-0.99767554
0.945,0.61599517
-1.41,-1.503236
0.16,0.12791482
-1.21,-1.219228
0.586,0.588324
-0.034,-0.043828085
0.188,0.23700045
0.691,0.8356882
-0.287,-0.69099784
-1.965,-1.9500439
-3.128,-2.7345216
-0.332,-0.46123296
-0.09,-0.13768648
-0.818,-0.92376226
0.526,0.5329481
-0.723,-0.30479422
0.527,0.43748462
-1.273,-1.3846581
0.994,0.81760633
-0.758,-0.76288223
-0.084,-0.24721491
0.392,0.42046952
-0.677,-0.5067233
0.443,0.5001159
0.222,0.31378648
-0.364,-0.5363877
-0.39,-0.41914934
-0.938,-0.67381686
1.704,1.715853
-0.565,-0.6148598
0.722,0.45654854
0.306,0.07458544
-0.046,-0.07462564
-1.006,-2.3067465
-0.772,-0.66443145
-1.358,-1.1451793
0.601,0.5650077
0.671,0.5733457
0.388,0.3908351
-1.01,-0.79115015
1.098,0.93558973
0.321,0.38120437
2.104,2.1370537
-0.312,-0.25442556
3.166,2.7109077
0.645,0.7035428
0.032,0.10218936
-0.136,-0.30353248
-0.383,-0.0029860456
0.231,0.10704568
0.413,0.5601922
0.338,0.24483986
0.434,0.3709143
1.05,0.36897185
-2.913,-2.094283
-0.513,-0.5124631
-0.41,-0.45145243
3.231,3.0211935
-1.229,-0.8496308
-0.648,-0.62989956
0.153,-0.08035376
0.104,0.073042855
0.236,-0.7665113
-1.213,-0.95682776
-0.566,-0.6380662
1.438,1.3169935
0.334,0.4428621
-1.02,-1.0211898
0.149,0.22224785
0.516,0.5614972
-0.157,-0.20776294
-0.529,-0.44965115
-0.513,-0.52762157
-0.332,-0.13373123
-0.618,-0.17575546
-0.475,-0.57400805
0.608,0.6367541
1.494,1.4410945
1.452,1.4117694
1.988,2.0081422
0.0,-0.072564565
0.588,0.24596326
0.91,0.9438098
-2.128,-2.225884
-0.184,-0.24727046
-0.428,-0.010395095
-0.44,-0.3791665
-2.392,-2.0601153
0.565,0.5517963
-0.148,0.0073785633
0.165,0.04857861
1.009,0.87676257
-0.16,-0.10420862
0.856,0.85038114
-0.416,-0.291753
0.558,0.4392356
-0.212,-0.43833634
1.256,0.9337769
-0.079,0.04180258
-0.324,-0.39113894
0.044,-0.16780649
0.086,0.09266576
-0.363,-0.66283786
0.628,0.6269518
2.78,2.1491735
-0.452,-0.44239938
0.248,0.16249974
-0.612,-0.6553484
0.347,0.35650826
-4.437,-3.906038
0.158,0.8720846
0.912,0.8722443
-1.071,-0.66574883
0.941,0.35318768
-0.172,-0.14977473
0.519,0.3906065
0.553,0.57923853
0.427,1.125545
0.383,0.47985744
0.609,0.61534625
0.129,0.11767176
1.077,0.6259728
0.608,0.6630206
-1.824,-1.8050686
-0.607,-0.6086594
-1.676,-1.7709899
-1.886,-1.9169267
-0.577,-0.84037817
1.978,1.5207992
0.504,0.5383574
-1.323,-1.2939253
0.599,0.64040136
0.608,0.6050378
2.422,1.5212624
-0.621,-0.6049297
0.861,0.69141257
-0.071,-0.0314802
-0.934,-1.0279602
-0.144,0.19526345
-0.305,-0.40288228
0.756,0.92476517
-0.492,-0.3926949
-0.313,-0.193949
-0.451,-0.45606494
-0.283,-0.25373337
0.715,0.5182446
-1.129,-1.1283859
-1.516,-1.4940197
1.79,1.4785202
0.682,0.58935905
-2.436,-2.0668776
0.028,-0.479219
-0.42,-0.30405462
-0.905,-0.9063772
-1.535,-1.3718207
-0.618,-0.51696664
-0.46,-0.43857402
0.0,-0.091612354
-0.214,-0.35990268
-2.38,-1.6879737
-0.238,-0.20404221
-0.298,-0.1637251
0.099,0.062790275
-0.693,-0.6971978
0.534,0.56376195
-0.642,1.4043225
-0.025,-0.03228592
-0.523,-1.0560435
-0.601,-0.6683177
-0.152,-0.19366606
-2.22,-2.4170227
0.634,0.3062147
0.555,0.44679952
-0.523,-0.49588117
-0.292,-0.3738286
2.234,1.9882979
-1.344,-1.3403385
0.0,0.0047433004
-0.162,0.067485034
-1.29,-0.71149206
-0.321,-0.27593163
0.199,5.5910826
-0.734,-0.97270435
0.363,0.36038813
-0.396,-0.000338275
1.301,0.7969335
-0.637,-0.57808787
0.49,0.44060352
-0.766,-0.6516963
-0.244,-0.22216223
-1.852,-1.6153754
0.301,0.36329266
-0.464,-0.47000328
0.128,0.2059428
0.888,0.34873962
0.417,0.48719126
0.931,0.78431255
-0.26,-0.21327801
1.343,1.3572431
-0.113,0.014764313
0.387,0.34565955
-0.462,-0.4150184
1.358,1.3065095
2.526,1.9941115
0.559,0.33163798
-1.037,-0.30735785
-0.44,-0.3717564
0.038,0.09300722
1.543,1.444267
0.289,0.39447463
-0.799,-0.8185626
-0.738,-0.73563236
1.391,1.4030635
1.057,1.0573353
0.044,-0.0029582381
2.591,2.3235955
0.318,0.27742013
0.87,0.80499464
0.668,0.5024835
-1.999,-1.2408307
0.174,0.24440052
-1.775,-0.72388124
-0.486,-0.2541388
-0.024,0.07544686
0.12,0.11827332
-0.565,-0.45755902
-0.069,-0.048337743
-0.793,-0.72365177
0.987,0.8532891
0.469,-0.11612359
0.196,0.4651812
-1.133,-1.2395914
-0.969,-0.7381438
0.467,0.019706085
1.891,0.8343309
1.032,1.0222015
0.847,0.69828904
0.071,0.12423457
1.152,0.8002825
-0.02,-0.12748544
1.051,1.002451
0.892,0.8828796
0.01,-0.003525693
1.849,1.599599
-0.004,0.14179763
-1.125,-1.1320949
1.582,1.5629497
-0.519,-0.42646867
1.473,0.22054996
-0.929,-0.9289968
0.094,-0.22406779
-0.052,-0.018014353
-0.503,-0.45582658
0.354,0.29928476
-0.213,-0.05275138
-0.563,-0.55458933
1.029,0.639608
0.945,0.84875476
-0.414,-0.1813442
1.171,0.8222169
1.615,0.8086985
0.229,0.20682393
1.296,1.2892894
-1.588,-1.3813418
-0.286,-0.33579403
-0.921,-1.2463174
0.094,0.10325855
-0.364,-0.23547299
-0.06,-0.40868074
0.296,0.17961867
-0.519,-0.34589604
2.176,2.050146
-0.835,-0.64279705
-1.096,-0.12041868
-0.731,-0.79237276
0.273,0.13376565
0.403,0.37822932
2.318,1.8311399
-0.631,-0.82566905
0.749,0.74663466
-1.346,-0.6638616
0.884,0.4989664
0.974,0.91166043
2.628,2.5762615
1.095,0.85402846
0.986,0.9173275
-0.611,-0.5115896
-4.127,-4.523377
-0.735,-0.85112315
-0.837,-0.38696593
-0.205,-0.20207004
-0.566,-0.32614455
0.66,0.7044243
0.361,0.32930505
-0.694,-0.6276243
-0.062,0.08295998
-0.136,0.012623496
-1.253,-0.90504885
-0.945,-0.42494896
-1.023,-0.852903
-0.864,-0.5198984
1.728,1.6887506
-0.153,-0.36259928
0.757,0.49887937
-0.592,-0.46815076
-0.042,-0.08084929
0.21,0.1776386
-2.272,-2.551376
0.234,0.31490603
-2.394,-2.0208454
0.893,0.9337749
0.829,0.4241313
0.705,0.97435355
-1.479,-0.9778419
1.116,1.1101211
-0.161,0.03417382
-0.625,-0.5119998
1.102,1.1369975
0.232,0.6598403
0.893,0.90825456
-0.004,0.046145264
0.886,0.9285754
-0.529,-0.7288831
-0.72,-0.37105772
0.196,0.23435105
0.145,0.19967426
-0.192,0.7155247
-0.356,-0.22621275
0.087,-0.036141478
-0.005,-0.2607772
-0.056,-0.25402042
3.986,2.9677627
0.517,0.5826189
-2.713,-2.2930102
0.858,0.7187687
-0.829,-0.49131143
0.863,0.27560797
2.282,2.0042903
-0.868,-0.8699882
-0.918,-0.23988962
-0.228,-0.3340812
3.146,3.2421873
-0.092,-0.11689192
0.085,0.20186056
0.156,0.22529896
0.455,0.49211878
-0.234,-0.13673839
0.709,0.74179375
0.15,0.07232857
-0.619,-0.5926155
1.532,1.096668
0.054,-0.0955483
-0.742,-0.68808985
-0.704,-0.715311
0.329,0.53112155
0.788,0.5638858
1.838,2.043943
-0.097,-0.07263805
-0.35,-0.48161793
1.151,0.93597925
-1.208,-1.2795018
-1.211,-1.1415712
0.332,0.4504793
-1.639,-1.564037
1.763,1.3453449
0.903,1.0125265
-1.245,-0.36893886
-0.54,-0.47721446
0.058,0.09220396
-0.235,-0.1816964
0.042,0.03172667
-0.992,-0.9850613
1.807,1.1158112
1.11,1.12154
-0.296,-0.12803936
1.343,1.1034857
-0.881,-0.9340504
1.387,1.041944
0.029,-0.097763374
-1.849,-1.6456094
-1.608,-1.64956
0.361,0.088087946
-0.065,-0.118271306
0.442,0.5411068
0.115,0.19433735
-0.738,-0.68317986
1.167,1.2719936
1.053,0.89221925
-1.334,-1.1010079
0.663,0.7458248
-2.146,-1.6210543
0.557,0.47299922
0.073,-0.0780053
0.245,0.37600654
0.915,0.48953903
0.869,3.4101794
1.194,1.1605257
-0.017,-0.105884224
0.617,0.566303
0.591,0.5017733
-0.124,0.044687565
-1.9,-1.2931663
0.348,0.1700185
-0.71,-0.75680053
0.0,-0.10802363
-0.139,0.8226607
-0.278,-0.20118363
-0.305,-0.37398705
2.647,2.5945032
-0.554,-0.10891916
-1.004,-0.95338064
-0.387,-0.40197518
1.21,1.200239
-0.568,-0.49863902
1.134,0.88205355
-0.488,-0.079015136
0.117,0.11591801
1.596,1.5847943
-0.051,0.040608864
0.21,0.44183224
-0.52,-0.466452
-0.174,0.036814835
0.018,0.09269975
-0.443,-0.57293123
-1.365,-0.6905802
-1.015,-1.0158821
-0.623,-0.67205316
-1.995,-1.6089118
0.037,0.019475129
0.682,0.5141976
0.348,0.39414605
-0.255,-0.115641534
0.208,-1.3147448
-0.854,-0.9721741
1.055,0.9284893
-0.503,-0.18009715
-1.874,-1.6529893
-0.994,-0.28789163
-1.656,-1.2361645
1.6,1.6261737
0.694,0.66219264
-0.65,-0.479881
0.477,0.35642463
0.018,0.22628678
-2.859,-2.0972521
-0.11,0.018552031
-0.528,-0.44529986
0.574,0.45562074
3.173,1.9967959
2.797,2.7741635
0.536,0.590144
-0.41,0.48237795
0.064,-0.6562821
0.395,0.33787826
1.264,0.97429264
-1.196,0.79590356
1.162,0.90023726
-0.807,-0.7983944
1.899,0.62379026
0.099,-0.1036161
-0.658,-0.66515535
-0.009,0.012983978
-2.869,-2.9723194
1.078,0.93147653
0.089,0.12981316
-1.724,-1.7456656
1.281,1.1417598
0.076,0.055869695
1.092,0.51645046
0.061,0.11276735
0.779,0.7702152
-0.273,-0.23216522
0.77,0.7900148
-1.165,-1.0762523
0.074,-0.06750391
1.154,0.61758953
-2.162,-2.0875232
0.581,0.6180833
0.598,0.18522458
-0.468,-0.38082755
-1.902,-1.7601162
1.798,1.5117314
-0.068,-0.07180401
0.656,0.71063256
-0.414,-0.033534978
-0.652,-0.90662384
-0.593,-1.3212266
-0.192,-0.13582025
-0.548,-0.6052632
-0.448,-0.4920498
0.168,0.15641828
-0.918,-1.0198466
0.806,0.80169773
1.26,1.2494901
-2.07,-2.6020422
0.114,0.20199975
-1.398,-1.4535745
1.787,1.3680239
-0.476,-0.40615514
0.508,0.3906092
-0.632,-0.30942202
-0.23,-0.2609757
-0.853,-0.70139724
0.428,0.21542382
-0.479,-0.4567184
0.518,0.47557724
-1.07,-0.87932134
0.813,0.8394094
2.347,1.9389246
-0.52,-0.6442951
0.408,0.3877168
-1.022,-0.89072996
1.391,1.1479232
1.142,0.59376025
-0.757,-0.72612447
-1.387,-1.4525135
-0.469,-0.34116942
-2.148,-1.8585399
-0.626,-0.62373275
0.861,0.8848442
0.248,0.26800355
1.921,1.4045626
2.381,1.5199335
3.556,3.2360039
1.229,0.9261571
0.471,0.6533531
0.887,0.8516952
-1.399,-1.3409232
0.577,0.373842
0.04,-0.039787512
0.056,1.5576526
-0.783,-0.66902363
-1.013,-0.8911385
-0.499,-0.47872517
0.974,0.9658054
0.537,0.47736394
-1.539,-1.4643557
-0.015,0.044028748
-1.453,-1.3950653
-2.193,-1.9132978
-0.032,-0.010252355
0.578,0.5190452
0.029,-0.080110446
2.089,1.7501514
0.229,0.25440872
-1.352,-1.2312393
1.277,1.5666032
-1.982,-2.0882633
-0.207,-0.121936604
-0.232,-0.33341736
-1.735,-1.7608577
-0.398,-0.41948268
-0.784,-0.2002702
0.817,0.8706223
-0.472,-0.07485556
0.019,0.03756405
-1.128,-1.133305
-1.043,-1.086689
3.419,2.36746
-0.458,-0.34983683
1.189,0.30995426
0.479,0.50361764
0.134,0.2099366
-1.283,-1.4553599
-0.546,-0.60336494
1.488,0.48703855
0.385,1.237923
-0.026,-0.13107502
1.659,1.2984684
1.711,1.6579571
-0.559,-0.5466062
-0.308,-0.35684845
-0.542,0.16889901
-0.32,-0.30369943
1.822,1.492228
0.081,0.097822815
-0.514,-0.53654265
-0.934,-0.90508515
0.181,0.1906747
0.129,0.22572823
1.414,1.369379
0.4,0.63659513
0.353,0.41647494
-0.398,-0.563351
0.644,1.1983759
0.361,0.23200016
0.312,0.26981735
-2.454,-1.2913878
-0.265,-0.24453637
0.586,0.5909926
1.055,0.56409985
0.98,0.389959
1.148,1.1267593
-2.445,-2.5073109
-1.529,-1.4158516
2.052,1.754622
-0.254,-0.17437196
-1.194,-1.1493719
-0.611,-0.7221232
-0.04,-0.034944434
0.516,0.49519747
0.394,0.49296963
-0.941,-0.9015458
0.89,0.89912015
0.787,0.49437147
0.092,0.030299153
-0.247,-0.36909002
-0.523,-0.5123788
0.527,0.973902
-0.091,-0.046404097
-1.849,-1.7864784
0.912,0.94153214
-1.139,-0.348121
0.104,0.113178715
1.678,0.9167554
-0.279,-0.3593157
-0.297,-0.19974415
0.936,0.86243534
0.235,0.18330806
-1.207,-1.3487382
-0.727,-0.7980551
-0.629,1.2825845
2.676,2.048312
-0.154,-0.17999943
0.19,0.15192157
-1.366,-1.4191846
0.315,0.078225866
-0.173,0.06976862
-1.494,-1.0967144
-0.641,-0.874848
0.844,0.9785594
-1.135,-0.9507196
1.649,1.6519617
1.109,0.9801831
-1.928,-2.475205
1.899,1.7001212
-1.276,-1.165714
-0.005,0.033664946
-1.372,-1.8288443
-0.406,-0.399754
-0.499,-0.4402279
-0.866,-1.205033
-1.65,-1.6946634
-1.433,-1.1227285
0.979,0.84959173
0.218,0.32330826
-0.44,-0.42114753
-0.014,0.045586374
-1.397,-1.4028615
0.433,0.37662762
-0.23,-0.2685672
-0.495,-0.4746895
2.143,1.6081269
0.836,0.70905954
0.01,-0.02456902
-1.323,-1.3088379
-0.687,-0.662362
1.073,0.35630354
-0.48,-0.5298363
-2.917,-2.5491807
-0.649,-0.47180104
0.228,0.26732388
3.09,2.271252
-2.135,-1.6400951
-0.008,-0.231344
-0.453,-0.29610717
1.426,1.288416
-0.636,-0.6201505
0.601,0.3933779
-2.372,-2.2869482
0.119,0.17939351
-1.365,-1.3523519
-0.592,-0.57884514
-0.69,-0.71276015
-0.291,-0.24496885
0.751,0.077020004
-0.034,0.27951646
-0.149,0.11261451
-1.887,-2.006078
1.28,1.0641806
-0.03,0.027188346
0.41,-2.825121
0.899,0.90578824
-0.002,-0.1161989
-0.104,-0.06594172
-0.01,-0.017561877
-0.25,0.2049811
0.334,0.5086245
1.118,1.1414624
1.338,1.3338864
0.199,0.2427582
0.616,0.39492533
2.201,2.1254406
-0.665,-0.56579065
1.184,0.36056888
0.168,0.10201605
-0.071,-0.1271162
0.127,0.28962886
0.199,0.1155725
0.059,0.14315209
-0.044,-0.017324336
0.015,0.30459535
0.284,0.3283916
0.067,0.15620752
0.559,0.5032448
0.108,0.20803192
-0.061,0.034762274
0.946,0.9936552
0.34,0.32345363
0.315,0.22817414
-0.66,-0.671926
-1.476,-1.0605379
-0.879,-0.9553437
0.298,0.38404566
0.134,0.18904169
0.465,0.50228137
0.973,1.2260066
0.801,0.10285671
0.801,0.013507802
-2.089,-1.8286934
0.189,-0.337031
0.308,0.33395454
-0.454,-0.47531188
-0.327,-0.3937475
-0.258,0.005244959
-0.289,-0.27713922
0.432,0.92760503
-0.407,-0.4085482
0.07,0.21417567
1.946,1.2354838
-0.478,-0.35816145
2.924,2.5254734
-0.388,-0.737252
0.657,0.61884314
1.667,1.5233203
-0.684,-0.7548132
0.464,0.38737944
-0.425,-0.12706195
-0.281,-0.34022993
-3.024,-3.12122
2.023,2.214811
-0.041,0.1360288
-1.629,-1.5514314
2.156,1.7356403
-0.393,-0.27285323
-0.529,-0.70760286
-0.331,-0.10064007
-0.312,-0.21705566
-0.736,-0.5747912
-1.026,-0.7576426
-0.554,-0.52259535
0.0,0.011932295
-3.619,-2.9369416
-1.546,-1.549792
1.53,1.2330222
-1.166,-1.0030078
